track_id,artist_id
eaedccba-fcf9-4e4a-8cac-ad062aebfdb3,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
862def17-c9ff-488d-a116-d2e45d52a3a3,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
58cc5a87-cc3f-427a-88d3-8644791cdd44,9edba8e8-3086-408f-86ab-e40e62e913c7
4f3bbec7-fa09-48d8-903a-7a60bdb034a1,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
7c4bf76c-89ed-49a2-bb9c-2e9df236faf4,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
d5791bf3-8fb4-465f-90f5-8b022844d1f6,9edba8e8-3086-408f-86ab-e40e62e913c7
397b1a62-d4ae-4ad8-a656-79138a58ee2e,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
1383bdac-3ebc-4dcf-9866-864b2ed60800,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
74d0dd69-4604-4a11-b0c8-3dcb4f11fc2c,9edba8e8-3086-408f-86ab-e40e62e913c7
d8004f0b-083e-4b1a-817c-5f616bd9d2dd,9edba8e8-3086-408f-86ab-e40e62e913c7
00ec1cbb-317d-4de1-82ba-1d78163f0c47,e751b34c-f9bb-43d0-b26e-8f91dc426688
bcff8914-7524-41c7-a923-10f7760b67a0,bf6f9639-c92c-4158-9896-2cb4c0ba39d2
f49698e6-e100-48ea-891c-c45c6db3292a,9edba8e8-3086-408f-86ab-e40e62e913c7
0db3dec2-f16d-4a26-a840-fb7bf183d2f5,e751b34c-f9bb-43d0-b26e-8f91dc426688
61f1caa5-f799-4819-8fba-69e36a4e9585,bf6f9639-c92c-4158-9896-2cb4c0ba39d2
bec7bc9c-4386-4496-ba57-72ef7243b1c0,9edba8e8-3086-408f-86ab-e40e62e913c7
d4556b4d-883c-4bea-9e10-c4be8f991ebf,bf6f9639-c92c-4158-9896-2cb4c0ba39d2
6bf6450c-ea12-4c47-b397-df301d50c224,9edba8e8-3086-408f-86ab-e40e62e913c7
f0ef2563-b8e6-433c-aa54-cd8fadeb6394,e751b34c-f9bb-43d0-b26e-8f91dc426688
738a90dd-d38a-49c5-886a-ba0b064db261,e751b34c-f9bb-43d0-b26e-8f91dc426688
1ba34534-1cc5-4b95-bfa8-57336ef4c36d,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
c99f42ed-10dc-4d58-a766-801de6a5090e,d9a4ac4e-327b-4939-bc09-41134291234e
1e59f14b-1bc9-4d3c-801d-6f43868e823d,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
c344939b-cda1-45a5-b122-a2387ab644c8,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
5beb2e54-ac5a-41c7-a029-d63805da79d6,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
273add67-9837-40ac-b4e4-1a1b1e7fcaee,7d2d77a7-d2b6-4825-93f3-d06bae2fffee
84636da5-65d2-4829-947e-a818b0548bc7,9edba8e8-3086-408f-86ab-e40e62e913c7
659e32ec-80e4-4155-805c-5541f2d56a45,e751b34c-f9bb-43d0-b26e-8f91dc426688
87d5e45d-fb88-49f7-9e72-3db84ac35e99,7d2d77a7-d2b6-4825-93f3-d06bae2fffee
eb46f658-8ff6-4d5d-bc13-ef753c6d249b,e751b34c-f9bb-43d0-b26e-8f91dc426688
99c70515-fead-4b7a-a0fe-210ff03e779d,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
e1c0cb7d-76f6-4c9f-a3d0-a31116bd6793,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
ff761f25-10fc-4f29-87d6-ef471768cefd,0001b7d0-bb23-406a-8c1c-8f622eb6126d
367215a9-1778-44b6-9d80-66272dcc57ed,d9a4ac4e-327b-4939-bc09-41134291234e
adf39ac7-ebb5-45a3-a9e7-dfcb45518db9,0001b7d0-bb23-406a-8c1c-8f622eb6126d
44461e92-b87c-42a4-a1ce-5ec971344f95,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
16fb1d7b-fe4e-414b-9b5f-6f5e86a8cf17,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
354434a4-3307-4ed9-8386-bc2ca62508b0,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
db309958-7a55-410e-a71c-4bd73d6a75d2,e751b34c-f9bb-43d0-b26e-8f91dc426688
2019d7a0-5bd0-4600-a997-82dd6a748c3a,bf6f9639-c92c-4158-9896-2cb4c0ba39d2
4eb4fdfe-1c91-4df9-bc4a-28b7fee06fc5,e751b34c-f9bb-43d0-b26e-8f91dc426688
9fcfd76e-1346-4ea4-a1a2-edafccc2d24e,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
