track_id,playlist_id,date_added,track_order
3a044813-459c-4c00-9a36-df7f67b0b7da,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,true,1
9cdc77c8-2e33-4a99-ba44-2451f0606305,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,false,1
4fef6728-1f61-4c1b-ae89-93500cf73a51,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,false,1
d66604e2-1a04-48ae-b1b1-55ca7cc830fa,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,false,1
aec8422d-c1c0-41ea-bc8f-af925c050e12,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,false,1
558369a1-a98d-48da-ac85-69b03b82aa50,340d6a07-6384-4eb5-8fc9-0a49828216f7,true,1
d1463bae-719a-4a1c-a815-3d9c2480e7c2,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,false,1
aaeea82a-30f4-4815-9967-aba6815d707d,4dffcf09-1c6f-4f86-84c0-798c4eea758b,true,1
0ca5042f-9243-4e50-bef6-4deae25f8cae,428258ce-eaf7-4f8d-86e8-a9ceb4d9b6d1,true,1
eadb1698-d91b-4067-a0b0-21a61965a8b7,340d6a07-6384-4eb5-8fc9-0a49828216f7,false,1
617f8e87-ac1e-45ab-bf68-1166214cdab5,428258ce-eaf7-4f8d-86e8-a9ceb4d9b6d1,false,1
36876290-6ad8-4208-bd58-f269157fa2b2,3344ff23-c72a-43b2-afe1-f481ccf43789,true,1
7a0aed34-4b44-4c67-a74b-47138ac1de32,38200bdb-c604-4154-916c-3ebecaf855cc,true,1
4ad6de12-02cf-4db8-b0ed-aa0f3f83d0ce,480f217b-8957-48a8-9a22-101728eb5b74,true,1
5e324de1-04bc-4081-8ea4-f3d050e0d337,38200bdb-c604-4154-916c-3ebecaf855cc,false,1
859d8783-4c28-4b6d-b121-34e33faa2489,688edb57-5db6-4117-9479-53d71bb31110,true,1
c34f5c6b-8b8b-400c-ae97-d1ce2164d100,688edb57-5db6-4117-9479-53d71bb31110,false,1
b2102d43-0a92-48bc-92b5-9db402f694e0,688edb57-5db6-4117-9479-53d71bb31110,false,1
dffcce3f-9536-436b-8936-b3707939ff4a,4f575182-4d97-4a0a-8890-b2ee45ca1e56,true,1
756c559e-a3e6-40c5-bbf1-2683a1b192e5,4f575182-4d97-4a0a-8890-b2ee45ca1e56,false,1
aed138a4-8094-4fff-ba11-f66c111b02bd,4f575182-4d97-4a0a-8890-b2ee45ca1e56,false,1
0b04225f-c4ea-4b01-9734-be7a7f2e46e5,480f217b-8957-48a8-9a22-101728eb5b74,false,1
462ef815-0f97-4f10-abb6-ed0fc27a9a78,4f575182-4d97-4a0a-8890-b2ee45ca1e56,false,1
93e77ce5-e7ee-4eac-86cb-4645d760d945,480f217b-8957-48a8-9a22-101728eb5b74,false,1
2032331e-23a7-4301-9213-a805f95cf05d,3344ff23-c72a-43b2-afe1-f481ccf43789,false,1
9feb96c4-4402-4ea6-bc3d-0c3141be5af6,3344ff23-c72a-43b2-afe1-f481ccf43789,false,1
54a4146b-0170-4c2e-b16a-95fc1556e26d,4f575182-4d97-4a0a-8890-b2ee45ca1e56,false,1
a3bfc380-3e2d-494f-8441-d6c661c525cd,3344ff23-c72a-43b2-afe1-f481ccf43789,false,1
e1b9a7e5-80e8-4250-8862-759b6491189f,3344ff23-c72a-43b2-afe1-f481ccf43789,false,1
a13bbe4a-3be3-494e-983c-bd23499a0f37,3344ff23-c72a-43b2-afe1-f481ccf43789,false,1
236e6f84-62c8-4ea6-aaa9-4c0627843574,f3f447f5-2585-462d-8e1e-5a69ba6cfe65,false,1
