id,name,registration_date,birth_date,premium,premium_expiration
f3f447f5-2585-462d-8e1e-5a69ba6cfe65,Alysha,2007-04-05T16:57:00Z,1977-06-07,true,2025-02-17T04:18:05+03:00
3344ff23-c72a-43b2-afe1-f481ccf43789,Christine,1992-04-29T06:24:14Z,1984-01-19,true,2025-07-28T09:58:56+03:00
428258ce-eaf7-4f8d-86e8-a9ceb4d9b6d1,Frieda,1967-05-06T19:19:05Z,1945-06-25,false,2024-10-28T01:30:19+03:00
340d6a07-6384-4eb5-8fc9-0a49828216f7,Curt,1984-06-26T19:29:23Z,1965-09-24,false,2025-05-09T07:09:30+03:00
4dffcf09-1c6f-4f86-84c0-798c4eea758b,Baron,1996-07-09T21:36:47Z,1913-03-10,false,2025-10-09T04:33:27+03:00
bfd3e5c6-9873-4479-83c5-676875889a15,Bettye,2005-07-26T05:23:25Z,1954-04-04,true,2025-07-13T23:37:14+03:00
38200bdb-c604-4154-916c-3ebecaf855cc,Dorian,2019-07-07T05:17:06Z,1945-01-29,false,2024-12-01T11:16:10+03:00
d497939f-d828-40e2-a086-370041d1fca2,Paula,1908-05-31T02:50:15Z,1903-07-30,false,2025-05-01T14:10:07+03:00
688edb57-5db6-4117-9479-53d71bb31110,Olga,2012-11-19T13:44:08Z,1991-12-09,false,2025-08-23T09:12:42+03:00
480f217b-8957-48a8-9a22-101728eb5b74,Woodrow,1972-02-19T19:47:51Z,1938-02-11,true,2025-03-29T12:17:58+03:00
4f575182-4d97-4a0a-8890-b2ee45ca1e56,Kiley,2007-02-16T08:45:14Z,1961-11-25,false,2025-04-17T06:30:01+03:00
fd4e9297-e216-476e-bcc8-84da0af185b9,Devonte,1929-09-13T02:22:15Z,1906-07-14,false,2025-10-07T08:59:30+03:00
6a297256-60d2-4c2a-8e63-267cd88099ff,Rylee,2012-10-04T08:55:03Z,1971-01-03,false,2025-01-08T21:17:00+03:00
ccc5582e-62cf-4c58-8f91-0b14ecee2d27,Callie,1977-12-03T18:40:30Z,1971-03-17,true,2025-07-03T18:54:38+03:00
c0565e5c-db31-4f7f-8d25-be809894d644,Rosie,2020-01-10T12:16:04Z,1997-02-15,true,2025-04-02T08:43:25+03:00
04e31dfa-8272-4299-a3ce-088af51b4e23,Cristian,2021-09-11T00:01:05Z,2008-07-03,true,2025-06-02T15:10:53+03:00
27a960c9-4d28-4864-8c0b-38cdfc039238,Aurelie,2012-08-26T03:23:59Z,1906-05-04,false,2025-05-01T12:18:07+03:00
230db4a2-15e0-4763-a825-85f14946bce7,Stephanie,2011-05-28T11:59:22Z,1959-05-19,false,2025-08-21T04:53:14+03:00
38fad020-3a1e-4b90-9534-58d760ac503a,Deon,2013-07-24T22:52:44Z,1921-04-20,true,2025-03-31T22:26:06+03:00
6d3f83bd-c49a-4004-8c9e-095beb264d89,Abbigail,1971-06-16T20:44:08Z,1970-09-12,true,2025-06-14T09:23:27+03:00
4a253926-26d5-42dd-aa68-a5e336b0845c,Kenya,2018-10-30T18:28:20Z,2011-09-08,false,2025-06-02T14:55:24+03:00
4287d2c1-d5d5-46b1-8bb9-ea61cb41ed14,Jacquelyn,1978-01-12T01:41:12Z,1930-01-19,true,2024-11-16T07:52:52+03:00
58907d3c-6d5c-45b5-8cf9-c34e594f6fdb,Bethel,2018-11-08T10:39:00Z,2000-07-13,true,2025-01-24T03:17:55+03:00
01226102-4551-432d-8bba-b61f7d21b6fc,Jovan,1997-10-04T03:26:15Z,1983-10-08,false,2025-01-05T12:28:56+03:00
174bb331-768a-4ff7-999f-3a87dba5da85,Billie,1924-07-24T19:19:24Z,1910-06-04,true,2024-11-18T12:00:17+03:00
3600fe9f-fd9a-4e82-89b0-94fde54831ea,Benjamin,1991-01-20T04:14:09Z,1981-05-21,true,2025-03-22T09:59:22+03:00
24a9dd53-a2b6-4e4b-8f74-56192778dbec,Ova,1988-03-25T21:15:22Z,1975-10-15,false,2025-05-19T18:36:11+03:00
885350d1-034f-48fe-809e-2a826332b888,Caesar,2013-03-17T07:02:20Z,1949-06-16,false,2025-02-25T23:04:12+03:00
2fc4c9b9-9864-44eb-93c7-11c569566b5c,Cleora,1914-10-19T21:21:23Z,1913-03-17,true,2025-03-30T08:22:10+03:00
3d8e1a11-0054-4246-b907-78ffa80bbb9f,Reece,2001-07-02T15:12:18Z,1994-06-19,false,2024-10-10T07:58:32+03:00
8093496c-1210-4bab-b5ce-c05781074d1e,Wilfred,2005-02-09T16:14:03Z,1903-12-04,false,2025-10-22T21:34:21+03:00
bf8aca37-1f12-4449-9d3c-7b997bc63d1a,Tod,1996-12-30T08:11:28Z,1994-05-13,true,2025-08-09T04:22:58+03:00
e309a72f-b999-4bc3-bf0f-1a3e478e14ff,Keira,1955-09-21T06:51:37Z,1908-01-25,true,2024-12-18T16:47:22+03:00
8e12ca58-fdbc-42c9-92dc-4529025b37b2,Kiana,2011-06-04T21:44:20Z,1988-06-05,true,2024-12-25T07:03:21+03:00
d1e7d894-232e-438c-be6b-1385fd0fd69f,Chelsey,1954-05-07T06:42:04Z,1901-12-10,true,2024-11-11T21:10:03+03:00
5e5667bf-744b-4815-9823-0fec5d6ec5f8,Lambert,2008-06-02T03:46:00Z,1946-07-04,true,2025-12-05T07:56:27+03:00
7065ec10-3daa-43ce-abdd-648204c964f7,Etha,2021-07-14T12:34:01Z,1912-10-23,true,2025-03-31T09:25:53+03:00
38e705da-0b96-4956-a5f0-0dab1541f3f2,Treva,1990-08-12T09:32:53Z,1908-02-01,false,2024-12-06T22:04:08+03:00
9ee4a89f-cea2-45a6-979f-f2d8f3f8be59,Marco,2007-08-26T07:35:08Z,1992-11-08,true,2024-11-07T22:11:37+03:00
d015ab08-4dab-4ac9-a354-c51d14bef750,Magnus,2018-02-23T15:42:21Z,1987-06-06,false,2025-07-29T20:42:51+03:00
7c72a6d5-6abc-4fa8-ae85-6ca7e1f85a1b,Kieran,2007-05-30T20:34:16Z,1910-01-27,false,2025-09-12T05:55:56+03:00
fe43f13c-ea30-4fe9-b455-378b5b842579,Allan,1939-05-09T15:14:42Z,1917-08-30,false,2025-07-07T03:03:47+03:00
4f0ea26f-6a47-4d96-abf0-164ff7233833,Rhianna,2017-11-02T08:56:45Z,2013-02-02,false,2025-04-27T21:22:35+03:00
9927c627-1f3c-4150-9261-02f99b15e066,Devin,1997-09-19T18:48:27Z,1939-09-19,false,2025-11-27T21:10:02+03:00
6de92a2c-bd59-44ae-bd2f-8d1644086421,Brandt,2021-03-02T17:36:05Z,2011-08-04,false,2025-01-24T13:41:38+03:00
