album_id,artist_id
31038950-9366-45ed-ac42-9b4c5716e1cb,7d246e2b-c8a1-418b-9c91-3e44635f47fc
42321d80-90fd-4484-a487-8bbd934f70eb,ed6ba94d-7e69-40ce-aa4d-9f9712d2a89f
6b333bc2-457a-4cfb-bf87-245a17833cd1,9edba8e8-3086-408f-86ab-e40e62e913c7
a000c654-d0f1-4689-b942-dc1349e4803d,9edba8e8-3086-408f-86ab-e40e62e913c7
b0a7ff71-63d4-44f7-b29a-27d7debf83cc,9edba8e8-3086-408f-86ab-e40e62e913c7
a4c183f8-c943-40ed-b2ee-a5a80e820268,e751b34c-f9bb-43d0-b26e-8f91dc426688
4a1975da-2c7f-4f7e-99d4-42d3ed671f54,bf6f9639-c92c-4158-9896-2cb4c0ba39d2
fa172bcf-db66-47c1-b96b-6e678598f6c0,7e345c6c-d032-41de-9d7e-3f4f8a4d169e
416c85f0-c769-4135-bfd1-82348ad2551b,d9a4ac4e-327b-4939-bc09-41134291234e
5ac918f9-0e46-41c7-9cbd-58ee3959440b,7d2d77a7-d2b6-4825-93f3-d06bae2fffee
f486e0bb-55c8-473e-8313-be18d414d516,0001b7d0-bb23-406a-8c1c-8f622eb6126d
eab863b2-f8d3-4bf7-bed5-46714c71ac69,b80e15f4-b1f2-40b8-99de-d7ac68a5fff5
9fa8b9f3-4323-4999-a26c-bb6a275ae084,166cc48a-d2c9-4b31-b230-cfc39674fb85
5c7cdc9c-8e50-4e01-8c12-03a7bd7cb831,34deb872-a570-4760-ae82-3cbdf077741e
f975b612-dd38-46b7-85fa-4c8ef36dcb19,13241ec7-b45a-4f29-a5a4-332061cebf67
2241a871-8385-481f-9150-17e3e9c1cbf5,e751b34c-f9bb-43d0-b26e-8f91dc426688
d4b12560-bbcc-4b24-b7bb-8372a1a27e97,13241ec7-b45a-4f29-a5a4-332061cebf67
5a2a5a55-a057-401c-8b88-99e77ff60d9e,b14afb31-02c8-4960-8740-ead90f4b3ff0
